Name	Hs	Final.Status	Contact.Type	Belong
H114	1	1	0	467
H115	0	0	1	467
H116	0	0	1	467
H117	0	0	1	467
H118	0	0	1	467
H119	0	0	1	467
H120	0	0	1	467
H121	0	0	1	467
H122	0	0	1	467
H123	0	0	1	467
H124	0	0	1	467
H125	0	0	1	467
H126	0	0	1	467
H127	0	0	1	467
H128	0	0	1	467
H129	0	0	1	467
H130	0	0	1	467
H131	0	0	1	467
H132	0	0	1	467
H133	0	0	1	467
H134	0	0	1	467
H135	0	0	1	467
H136	0	0	1	467
H137	0	0	1	467
H138	0	0	1	467
H139	0	0	1	467
H140	0	0	1	467
H141	0	0	1	467
H142	0	0	1	467
H143	0	0	1	467
H144	0	0	1	467
H145	0	0	1	467
H146	0	0	1	467
H147	0	0	1	467
H148	0	0	1	467
H149	0	0	1	467
